match_id,team1,team2,venue,city,date,winner,win_by_runs,win_by_wickets,year,result_type,host_country,home_team,away_team,opponent,location,result
350473,South Africa,Australia,Kingsmead,Durban,2009-03-06,Australia,175.0,,2009,Win,South Africa,South Africa,Australia,South Africa,Neutral,Loss
350474,South Africa,Australia,Newlands,Cape Town,2009-03-19,South Africa,20.0,,2009,Win,South Africa,South Africa,Australia,South Africa,Neutral,Loss
351679,Australia,New Zealand,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2008-11-20,Australia,149.0,,2008,Win,Australia,Australia,New Zealand,Australia,Neutral,Loss
351680,Australia,New Zealand,Adelaide Oval,Adelaide,2008-11-28,Australia,62.0,,2008,Win,Australia,Australia,New Zealand,Australia,Neutral,Loss
351681,Australia,South Africa,Western Australia Cricket Association Ground,Perth,2008-12-17,South Africa,,6.0,2008,Win,Australia,Australia,South Africa,Australia,Neutral,Loss
351682,Australia,South Africa,Melbourne Cricket Ground,Melbourne,2008-12-26,South Africa,,9.0,2008,Win,Australia,Australia,South Africa,Australia,Neutral,Loss
351683,Australia,South Africa,Sydney Cricket Ground,Sydney,2009-01-03,Australia,103.0,,2009,Win,Australia,Australia,South Africa,Australia,Neutral,Loss
352661,West Indies,England,"Sabina Park, Kingston",Jamaica,2009-02-04,West Indies,23.0,,2009,Win,West Indies,West Indies,England,West Indies,Neutral,Loss
352662,West Indies,England,"Sir Vivian Richards Stadium, North Sound",Antigua,2009-02-13,,,,2009,Draw,West Indies,West Indies,England,West Indies,Neutral,Draw
352663,West Indies,England,"Kensington Oval, Bridgetown",Barbados,2009-02-26,,,,2009,Draw,West Indies,West Indies,England,West Indies,Neutral,Draw
352664,West Indies,England,"Queen's Park Oval, Port of Spain",Trinidad,2009-03-06,,,,2009,Draw,West Indies,West Indies,England,West Indies,Neutral,Draw
361050,India,England,"MA Chidambaram Stadium, Chepauk",Chennai,2008-12-11,India,,6.0,2008,Win,India,India,England,England,Home,Win
361051,India,England,"Punjab Cricket Association Stadium, Mohali",Chandigarh,2008-12-19,,,,2008,Draw,India,India,England,England,Home,Draw
361759,Bangladesh,New Zealand,Shere Bangla National Stadium,Mirpur,2008-10-25,,,,2008,Draw,Bangladesh,Bangladesh,New Zealand,Bangladesh,Neutral,Draw
366628,New Zealand,India,Seddon Park,Hamilton,2009-03-18,India,,10.0,2009,Win,New Zealand,New Zealand,India,New Zealand,Away,Win
366629,New Zealand,India,Basin Reserve,Wellington,2009-04-03,,,,2009,Draw,New Zealand,New Zealand,India,New Zealand,Away,Draw
378751,Bangladesh,Sri Lanka,Chittagong Divisional Stadium,Chittagong,2009-01-03,Sri Lanka,465.0,,2009,Win,Bangladesh,Bangladesh,Sri Lanka,Bangladesh,Neutral,Loss
380712,England,West Indies,Lord's,London,2009-05-06,England,,10.0,2009,Win,England,England,West Indies,England,Neutral,Loss
380713,England,West Indies,Riverside Ground,Chester-le-Street,2009-05-14,England,83.0,,2009,Win,England,England,West Indies,England,Neutral,Loss
386496,New Zealand,India,McLean Park,Napier,2009-03-26,,,,2009,Draw,New Zealand,New Zealand,India,New Zealand,Away,Draw
387570,South Africa,England,SuperSport Park,Centurion,2009-12-16,,,,2009,Draw,South Africa,South Africa,England,South Africa,Neutral,Draw
387571,South Africa,England,Kingsmead,Durban,2009-12-26,England,98.0,,2009,Win,South Africa,South Africa,England,South Africa,Neutral,Loss
387572,South Africa,England,Newlands,Cape Town,2010-01-03,,,,2010,Draw,South Africa,South Africa,England,South Africa,Neutral,Draw
387573,South Africa,England,New Wanderers Stadium,Johannesburg,2010-01-14,South Africa,74.0,,2010,Win,South Africa,South Africa,England,South Africa,Neutral,Loss
388993,Pakistan,Sri Lanka,National Stadium,Karachi,2009-02-21,,,,2009,Draw,Pakistan,Pakistan,Sri Lanka,Pakistan,Neutral,Draw
388994,Pakistan,Sri Lanka,Gaddafi Stadium,Lahore,2009-03-01,,,,2009,Draw,Pakistan,Pakistan,Sri Lanka,Pakistan,Neutral,Draw
390680,West Indies,England,"Antigua Recreation Ground, St John's",Antigua,2009-02-15,,,,2009,Draw,West Indies,West Indies,England,West Indies,Neutral,Draw
401071,West Indies,Bangladesh,"Arnos Vale Ground, Kingstown",St Vincent,2009-07-09,Bangladesh,95.0,,2009,Win,West Indies,West Indies,Bangladesh,West Indies,Neutral,Loss
401072,West Indies,Bangladesh,"National Cricket Stadium, St George's",Grenada,2009-07-17,Bangladesh,,4.0,2009,Win,West Indies,West Indies,Bangladesh,West Indies,Neutral,Loss
403367,Sri Lanka,Pakistan,Galle International Stadium,Galle,2009-07-04,Sri Lanka,50.0,,2009,Win,Sri Lanka,Sri Lanka,Pakistan,Sri Lanka,Neutral,Loss
403368,Sri Lanka,Pakistan,P Sara Oval,Colombo,2009-07-12,Sri Lanka,,7.0,2009,Win,Sri Lanka,Sri Lanka,Pakistan,Sri Lanka,Neutral,Loss
403369,Sri Lanka,Pakistan,Sinhalese Sports Club Ground,Colombo,2009-07-20,,,,2009,Draw,Sri Lanka,Sri Lanka,Pakistan,Sri Lanka,Neutral,Draw
403378,Sri Lanka,New Zealand,Galle International Stadium,Galle,2009-08-18,Sri Lanka,202.0,,2009,Win,Sri Lanka,Sri Lanka,New Zealand,Sri Lanka,Neutral,Loss
403379,Sri Lanka,New Zealand,Sinhalese Sports Club Ground,Colombo,2009-08-26,Sri Lanka,96.0,,2009,Win,Sri Lanka,Sri Lanka,New Zealand,Sri Lanka,Neutral,Loss
406189,Australia,West Indies,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2009-11-26,Australia,65.0,,2009,Win,Australia,Australia,West Indies,Australia,Neutral,Loss
406190,Australia,West Indies,Adelaide Oval,Adelaide,2009-12-04,,,,2009,Draw,Australia,Australia,West Indies,Australia,Neutral,Draw
406191,Australia,West Indies,Western Australia Cricket Association Ground,Perth,2009-12-16,Australia,35.0,,2009,Win,Australia,Australia,West Indies,Australia,Neutral,Loss
406199,Australia,Pakistan,Melbourne Cricket Ground,Melbourne,2009-12-26,Australia,170.0,,2009,Win,Australia,Australia,Pakistan,Australia,Neutral,Loss
406200,Australia,Pakistan,Sydney Cricket Ground,Sydney,2010-01-03,Australia,36.0,,2010,Win,Australia,Australia,Pakistan,Australia,Neutral,Loss
406201,Australia,Pakistan,Bellerive Oval,Hobart,2010-01-14,Australia,231.0,,2010,Win,Australia,Australia,Pakistan,Australia,Neutral,Loss
423778,New Zealand,Pakistan,University Oval,Dunedin,2009-11-24,New Zealand,32.0,,2009,Win,New Zealand,New Zealand,Pakistan,New Zealand,Neutral,Loss
423779,New Zealand,Pakistan,Basin Reserve,Wellington,2009-12-03,Pakistan,141.0,,2009,Win,New Zealand,New Zealand,Pakistan,New Zealand,Neutral,Loss
423780,New Zealand,Pakistan,McLean Park,Napier,2009-12-11,,,,2009,Draw,New Zealand,New Zealand,Pakistan,New Zealand,Neutral,Draw
423786,New Zealand,Bangladesh,Seddon Park,Hamilton,2010-02-15,New Zealand,121.0,,2010,Win,New Zealand,New Zealand,Bangladesh,New Zealand,Neutral,Loss
423789,New Zealand,Australia,Basin Reserve,Wellington,2010-03-19,Australia,,10.0,2010,Win,New Zealand,New Zealand,Australia,New Zealand,Neutral,Loss
423790,New Zealand,Australia,Seddon Park,Hamilton,2010-03-27,Australia,176.0,,2010,Win,New Zealand,New Zealand,Australia,New Zealand,Neutral,Loss
426394,Australia,Pakistan,Lord's,London,2010-07-13,Australia,150.0,,2010,Win,England,Neutral,Neutral,Australia,Neutral,Loss
426395,Australia,Pakistan,Headingley,Leeds,2010-07-21,Pakistan,,3.0,2010,Win,England,Neutral,Neutral,Australia,Neutral,Loss
426401,England,Bangladesh,Lord's,London,2010-05-27,England,,8.0,2010,Win,England,England,Bangladesh,England,Neutral,Loss
426402,England,Bangladesh,Old Trafford,Manchester,2010-06-04,England,80.0,,2010,Win,England,England,Bangladesh,England,Neutral,Loss
426413,England,Pakistan,Trent Bridge,Nottingham,2010-07-29,England,354.0,,2010,Win,England,England,Pakistan,England,Neutral,Loss
426414,England,Pakistan,Edgbaston,Birmingham,2010-08-06,England,,9.0,2010,Win,England,England,Pakistan,England,Neutral,Loss
426415,England,Pakistan,Kennington Oval,London,2010-08-18,Pakistan,,4.0,2010,Win,England,England,Pakistan,England,Neutral,Loss
426416,England,Pakistan,Lord's,London,2010-08-26,England,225.0,,2010,Win,England,England,Pakistan,England,Neutral,Loss
426423,Bangladesh,England,Zohur Ahmed Chowdhury Stadium,Chittagong,2010-03-12,England,181.0,,2010,Win,Bangladesh,Bangladesh,England,Bangladesh,Neutral,Loss
426424,Bangladesh,England,Shere Bangla National Stadium,Mirpur,2010-03-20,England,,9.0,2010,Win,Bangladesh,Bangladesh,England,Bangladesh,Neutral,Loss
428749,Australia,England,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2010-11-25,,,,2010,Draw,Australia,Australia,England,Australia,Neutral,Draw
428750,Australia,England,Adelaide Oval,Adelaide,2010-12-03,England,71.0,,2010,Win,Australia,Australia,England,Australia,Neutral,Loss
428751,Australia,England,Western Australia Cricket Association Ground,Perth,2010-12-16,Australia,267.0,,2010,Win,Australia,Australia,England,Australia,Neutral,Loss
428752,Australia,England,Melbourne Cricket Ground,Melbourne,2010-12-26,England,157.0,,2010,Win,Australia,Australia,England,Australia,Neutral,Loss
428753,Australia,England,Sydney Cricket Ground,Sydney,2011-01-03,England,83.0,,2011,Win,Australia,Australia,England,Australia,Neutral,Loss
430881,India,Sri Lanka,"Sardar Patel Stadium, Motera",Ahmedabad,2009-11-16,,,,2009,Draw,India,India,Sri Lanka,Sri Lanka,Home,Draw
430882,India,Sri Lanka,Green Park,Kanpur,2009-11-24,India,144.0,,2009,Win,India,India,Sri Lanka,Sri Lanka,Home,Win
430883,India,Sri Lanka,Brabourne Stadium,Mumbai,2009-12-02,India,24.0,,2009,Win,India,India,Sri Lanka,Sri Lanka,Home,Win
434256,Bangladesh,India,Zahur Ahmed Chowdhury Stadium,Chittagong,2010-01-17,India,113.0,,2010,Win,Bangladesh,Bangladesh,India,Bangladesh,Away,Win
434257,Bangladesh,India,Shere Bangla National Stadium,Mirpur,2010-01-24,India,,10.0,2010,Win,Bangladesh,Bangladesh,India,Bangladesh,Away,Win
439152,West Indies,South Africa,"Queen's Park Oval, Port of Spain",Trinidad,2010-06-10,South Africa,163.0,,2010,Win,West Indies,West Indies,South Africa,West Indies,Neutral,Loss
439153,West Indies,South Africa,"Warner Park, Basseterre",St Kitts,2010-06-18,,,,2010,Draw,West Indies,West Indies,South Africa,West Indies,Neutral,Draw
439154,West Indies,South Africa,"Kensington Oval, Bridgetown",Barbados,2010-06-26,South Africa,,7.0,2010,Win,West Indies,West Indies,South Africa,West Indies,Neutral,Loss
441825,India,South Africa,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,2010-02-06,South Africa,6.0,,2010,Win,India,India,South Africa,South Africa,Home,Loss
441826,India,South Africa,Eden Gardens,Kolkata,2010-02-14,India,57.0,,2010,Win,India,India,South Africa,South Africa,Home,Win
456669,Sri Lanka,India,Galle International Stadium,Galle,2010-07-18,Sri Lanka,,10.0,2010,Win,Sri Lanka,Sri Lanka,India,Sri Lanka,Away,Loss
456670,Sri Lanka,India,Sinhalese Sports Club Ground,Colombo,2010-07-26,,,,2010,Draw,Sri Lanka,Sri Lanka,India,Sri Lanka,Away,Draw
456671,Sri Lanka,India,P Sara Oval,Colombo,2010-08-03,India,,5.0,2010,Win,Sri Lanka,Sri Lanka,India,Sri Lanka,Away,Win
461571,Pakistan,South Africa,Dubai International Cricket Stadium,Dubai,2010-11-12,,,,2010,Draw,Neutral,Neutral,Neutral,Pakistan,Neutral,Draw
461572,Pakistan,South Africa,Sheikh Zayed Stadium,Abu Dhabi,2010-11-20,,,,2010,Draw,Neutral,Neutral,Neutral,Pakistan,Neutral,Draw
463146,South Africa,India,SuperSport Park,Centurion,2010-12-16,South Africa,25.0,,2010,Win,South Africa,South Africa,India,South Africa,Away,Loss
463147,South Africa,India,Kingsmead,Durban,2010-12-26,India,87.0,,2010,Win,South Africa,South Africa,India,South Africa,Away,Win
463148,South Africa,India,Newlands,Cape Town,2011-01-02,,,,2011,Draw,South Africa,South Africa,India,South Africa,Away,Draw
464526,India,Australia,"Punjab Cricket Association Stadium, Mohali",Chandigarh,2010-10-01,India,,1.0,2010,Win,India,India,Australia,Australia,Home,Win
464527,India,Australia,M Chinnaswamy Stadium,Bangalore,2010-10-09,India,,7.0,2010,Win,India,India,Australia,Australia,Home,Win
464531,India,New Zealand,"Sardar Patel Stadium, Motera",Ahmedabad,2010-11-04,,,,2010,Draw,India,India,New Zealand,New Zealand,Home,Draw
464532,India,New Zealand,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,2010-11-12,,,,2010,Draw,India,India,New Zealand,New Zealand,Home,Draw
464533,India,New Zealand,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,2010-11-20,India,198.0,,2010,Win,India,India,New Zealand,New Zealand,Home,Win
464987,Sri Lanka,West Indies,Galle International Stadium,Galle,2010-11-15,,,,2010,Draw,Sri Lanka,Sri Lanka,West Indies,Sri Lanka,Neutral,Draw
464988,Sri Lanka,West Indies,R Premadasa Stadium,Colombo,2010-11-23,,,,2010,Draw,Sri Lanka,Sri Lanka,West Indies,Sri Lanka,Neutral,Draw
464989,Sri Lanka,West Indies,Pallekele International Cricket Stadium,Pallekele,2010-12-01,,,,2010,Draw,Sri Lanka,Sri Lanka,West Indies,Sri Lanka,Neutral,Draw
473921,New Zealand,Pakistan,Seddon Park,Hamilton,2011-01-07,Pakistan,,10.0,2011,Win,New Zealand,New Zealand,Pakistan,New Zealand,Neutral,Loss
473922,New Zealand,Pakistan,Basin Reserve,Wellington,2011-01-15,,,,2011,Draw,New Zealand,New Zealand,Pakistan,New Zealand,Neutral,Draw
474463,England,Sri Lanka,Sophia Gardens,Cardiff,2011-05-26,England,14.0,,2011,Win,England,England,Sri Lanka,England,Neutral,Loss
474464,England,Sri Lanka,Lord's,London,2011-06-03,,,,2011,Draw,England,England,Sri Lanka,England,Neutral,Draw
474465,England,Sri Lanka,The Rose Bowl,Southampton,2011-06-16,,,,2011,Draw,England,England,Sri Lanka,England,Neutral,Draw
474472,England,India,Lord's,London,2011-07-21,England,196.0,,2011,Win,England,England,India,England,Away,Loss
474473,England,India,Trent Bridge,Nottingham,2011-07-29,England,319.0,,2011,Win,England,England,India,England,Away,Loss
474474,England,India,Edgbaston,Birmingham,2011-08-10,England,242.0,,2011,Win,England,England,India,England,Away,Loss
474475,England,India,Kennington Oval,London,2011-08-18,England,8.0,,2011,Win,England,England,India,England,Away,Loss
489218,West Indies,Pakistan,Providence Stadium,Guyana,2011-05-12,West Indies,40.0,,2011,Win,West Indies,West Indies,Pakistan,West Indies,Neutral,Loss
489219,West Indies,Pakistan,"Warner Park, Basseterre",St Kitts,2011-05-20,Pakistan,196.0,,2011,Win,West Indies,West Indies,Pakistan,West Indies,Neutral,Loss
489226,West Indies,India,"Sabina Park, Kingston",Jamaica,2011-06-20,India,63.0,,2011,Win,West Indies,West Indies,India,West Indies,Away,Win
489227,West Indies,India,"Kensington Oval, Bridgetown",Barbados,2011-06-28,,,,2011,Draw,West Indies,West Indies,India,West Indies,Away,Draw
489228,West Indies,India,"Windsor Park, Roseau",Dominica,2011-07-06,,,,2011,Draw,West Indies,West Indies,India,West Indies,Away,Draw
514029,South Africa,Australia,Newlands,Cape Town,2011-11-09,South Africa,,8.0,2011,Win,South Africa,South Africa,Australia,South Africa,Neutral,Loss
514030,South Africa,Australia,New Wanderers Stadium,Johannesburg,2011-11-17,Australia,,2.0,2011,Win,South Africa,South Africa,Australia,South Africa,Neutral,Loss
514032,South Africa,Sri Lanka,SuperSport Park,Centurion,2011-12-15,South Africa,81.0,,2011,Win,South Africa,South Africa,Sri Lanka,South Africa,Neutral,Loss
514033,South Africa,Sri Lanka,Kingsmead,Durban,2011-12-26,Sri Lanka,208.0,,2011,Win,South Africa,South Africa,Sri Lanka,South Africa,Neutral,Loss
514034,South Africa,Sri Lanka,Newlands,Cape Town,2012-01-03,South Africa,,10.0,2012,Win,South Africa,South Africa,Sri Lanka,South Africa,Neutral,Loss
516212,Sri Lanka,Australia,Galle International Stadium,Galle,2011-08-31,Australia,125.0,,2011,Win,Sri Lanka,Sri Lanka,Australia,Sri Lanka,Neutral,Loss
516213,Sri Lanka,Australia,Pallekele International Cricket Stadium,Pallekele,2011-09-08,,,,2011,Draw,Sri Lanka,Sri Lanka,Australia,Sri Lanka,Neutral,Draw
516214,Sri Lanka,Australia,Sinhalese Sports Club Ground,Colombo,2011-09-16,,,,2011,Draw,Sri Lanka,Sri Lanka,Australia,Sri Lanka,Neutral,Draw
518947,Australia,New Zealand,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2011-12-01,Australia,,9.0,2011,Win,Australia,Australia,New Zealand,Australia,Neutral,Loss
518948,Australia,New Zealand,Bellerive Oval,Hobart,2011-12-09,New Zealand,7.0,,2011,Win,Australia,Australia,New Zealand,Australia,Neutral,Loss
518950,Australia,India,Melbourne Cricket Ground,Melbourne,2011-12-26,Australia,122.0,,2011,Win,Australia,Australia,India,Australia,Away,Loss
518951,Australia,India,Sydney Cricket Ground,Sydney,2012-01-03,Australia,68.0,,2012,Win,Australia,Australia,India,Australia,Away,Loss
518952,Australia,India,Western Australia Cricket Association Ground,Perth,2012-01-13,Australia,37.0,,2012,Win,Australia,Australia,India,Australia,Away,Loss
518953,Australia,India,Adelaide Oval,Adelaide,2012-01-24,Australia,298.0,,2012,Win,Australia,Australia,India,Australia,Away,Loss
520591,New Zealand,Zimbabwe,McLean Park,Napier,2012-01-26,New Zealand,301.0,,2012,Win,New Zealand,New Zealand,Zimbabwe,New Zealand,Neutral,Loss
520603,New Zealand,South Africa,University Oval,Dunedin,2012-03-07,,,,2012,Draw,New Zealand,New Zealand,South Africa,New Zealand,Neutral,Draw
520604,New Zealand,South Africa,Seddon Park,Hamilton,2012-03-15,South Africa,,9.0,2012,Win,New Zealand,New Zealand,South Africa,New Zealand,Neutral,Loss
520605,New Zealand,South Africa,Basin Reserve,Wellington,2012-03-23,,,,2012,Draw,New Zealand,New Zealand,South Africa,New Zealand,Neutral,Draw
521225,Sri Lanka,England,Galle International Stadium,Galle,2012-03-26,Sri Lanka,75.0,,2012,Win,Sri Lanka,Sri Lanka,England,Sri Lanka,Neutral,Loss
521226,Sri Lanka,England,P Sara Oval,Colombo,2012-04-03,England,,8.0,2012,Win,Sri Lanka,Sri Lanka,England,Sri Lanka,Neutral,Loss
522245,Zimbabwe,Bangladesh,Harare Sports Club,Harare,2011-08-04,Zimbabwe,130.0,,2011,Win,Zimbabwe,Zimbabwe,Bangladesh,Zimbabwe,Neutral,Loss
523731,Zimbabwe,Pakistan,Queens Sports Club,Bulawayo,2011-09-01,Pakistan,,7.0,2011,Win,Zimbabwe,Zimbabwe,Pakistan,Zimbabwe,Neutral,Loss
527017,Zimbabwe,New Zealand,Queens Sports Club,Bulawayo,2011-11-01,New Zealand,34.0,,2011,Win,Zimbabwe,Zimbabwe,New Zealand,Zimbabwe,Neutral,Loss
530424,Pakistan,Sri Lanka,Sheikh Zayed Stadium,Abu Dhabi,2011-10-18,,,,2011,Draw,Neutral,Neutral,Neutral,Pakistan,Neutral,Draw
530425,Pakistan,Sri Lanka,Dubai International Cricket Stadium,Dubai,2011-10-26,Pakistan,,9.0,2011,Win,Neutral,Neutral,Neutral,Pakistan,Neutral,Loss
530426,Pakistan,Sri Lanka,Sharjah Cricket Stadium,Sharjah,2011-11-03,,,,2011,Draw,Neutral,Neutral,Neutral,Pakistan,Neutral,Draw
531628,England,Pakistan,Dubai International Cricket Stadium,Dubai,2012-01-17,Pakistan,,10.0,2012,Win,Neutral,Neutral,Neutral,England,Neutral,Loss
531629,England,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,2012-01-25,Pakistan,72.0,,2012,Win,Neutral,Neutral,Neutral,England,Neutral,Loss
531630,England,Pakistan,Dubai International Cricket Stadium,Dubai,2012-02-03,Pakistan,71.0,,2012,Win,Neutral,Neutral,Neutral,England,Neutral,Loss
531986,Bangladesh,West Indies,Zahur Ahmed Chowdhury Stadium,Chittagong,2011-10-21,,,,2011,Draw,Bangladesh,Bangladesh,West Indies,Bangladesh,Neutral,Draw
531987,Bangladesh,West Indies,Shere Bangla National Stadium,Mirpur,2011-10-29,West Indies,229.0,,2011,Win,Bangladesh,Bangladesh,West Indies,Bangladesh,Neutral,Loss
534205,England,West Indies,Lord's,London,2012-05-17,England,,5.0,2012,Win,England,England,West Indies,England,Neutral,Loss
534206,England,West Indies,Trent Bridge,Nottingham,2012-05-25,England,,9.0,2012,Win,England,England,West Indies,England,Neutral,Loss
534207,England,West Indies,Edgbaston,Birmingham,2012-06-07,,,,2012,Draw,England,England,West Indies,England,Neutral,Draw
534225,England,South Africa,Kennington Oval,London,2012-07-19,South Africa,12.0,,2012,Win,England,England,South Africa,England,Neutral,Loss
534226,England,South Africa,Headingley,Leeds,2012-08-02,,,,2012,Draw,England,England,South Africa,England,Neutral,Draw
534227,England,South Africa,Lord's,London,2012-08-16,South Africa,51.0,,2012,Win,England,England,South Africa,England,Neutral,Loss
535997,India,West Indies,Feroz Shah Kotla,Delhi,2011-11-06,India,,5.0,2011,Win,India,India,West Indies,West Indies,Home,Win
535998,India,West Indies,Eden Gardens,Kolkata,2011-11-14,India,15.0,,2011,Win,India,India,West Indies,West Indies,Home,Win
535999,India,West Indies,Wankhede Stadium,Mumbai,2011-11-22,,,,2011,Draw,India,India,West Indies,West Indies,Home,Draw
538072,Bangladesh,Pakistan,Zahur Ahmed Chowdhury Stadium,Chittagong,2011-12-09,Pakistan,184.0,,2011,Win,Bangladesh,Bangladesh,Pakistan,Bangladesh,Neutral,Loss
538073,Bangladesh,Pakistan,Shere Bangla National Stadium,Mirpur,2011-12-17,Pakistan,,7.0,2011,Win,Bangladesh,Bangladesh,Pakistan,Bangladesh,Neutral,Loss
540176,West Indies,Australia,"Kensington Oval, Bridgetown",Barbados,2012-04-07,Australia,,3.0,2012,Win,West Indies,West Indies,Australia,West Indies,Neutral,Loss
540177,West Indies,Australia,"Queen's Park Oval, Port of Spain",Trinidad,2012-04-15,,,,2012,Draw,West Indies,West Indies,Australia,West Indies,Neutral,Draw
540178,West Indies,Australia,"Windsor Park, Roseau",Dominica,2012-04-23,Australia,75.0,,2012,Win,West Indies,West Indies,Australia,West Indies,Neutral,Loss
560929,West Indies,New Zealand,"Sir Vivian Richards Stadium, North Sound",Antigua,2012-07-25,West Indies,,9.0,2012,Win,West Indies,West Indies,New Zealand,West Indies,Neutral,Loss
560930,West Indies,New Zealand,"Sabina Park, Kingston",Jamaica,2012-08-02,West Indies,,5.0,2012,Win,West Indies,West Indies,New Zealand,West Indies,Neutral,Loss
562444,Sri Lanka,Pakistan,Galle International Stadium,Galle,2012-06-22,Sri Lanka,209.0,,2012,Win,Sri Lanka,Sri Lanka,Pakistan,Sri Lanka,Neutral,Loss
562445,Sri Lanka,Pakistan,Sinhalese Sports Club Ground,Colombo,2012-06-30,,,,2012,Draw,Sri Lanka,Sri Lanka,Pakistan,Sri Lanka,Neutral,Draw
562446,Sri Lanka,Pakistan,Pallekele International Cricket Stadium,Pallekele,2012-07-08,,,,2012,Draw,Sri Lanka,Sri Lanka,Pakistan,Sri Lanka,Neutral,Draw
565806,India,England,"Sardar Patel Stadium, Motera",Ahmedabad,2012-11-15,India,,9.0,2012,Win,India,India,England,England,Home,Win
565807,India,England,Wankhede Stadium,Mumbai,2012-11-23,England,,10.0,2012,Win,India,India,England,England,Home,Loss
565808,India,England,Eden Gardens,Kolkata,2012-12-05,England,,7.0,2012,Win,India,India,England,England,Home,Loss
565809,India,England,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,2012-12-13,,,,2012,Draw,India,India,England,England,Home,Draw
565817,India,New Zealand,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,2012-08-23,India,115.0,,2012,Win,India,India,New Zealand,New Zealand,Home,Win
565818,India,New Zealand,M Chinnaswamy Stadium,Bangalore,2012-08-31,India,,5.0,2012,Win,India,India,New Zealand,New Zealand,Home,Win
566921,England,New Zealand,Lord's,London,2013-05-16,England,170.0,,2013,Win,England,England,New Zealand,England,Neutral,Loss
566922,England,New Zealand,Headingley,Leeds,2013-05-24,England,247.0,,2013,Win,England,England,New Zealand,England,Neutral,Loss
566932,England,Australia,Trent Bridge,Nottingham,2013-07-10,England,14.0,,2013,Win,England,England,Australia,England,Neutral,Loss
566933,England,Australia,Lord's,London,2013-07-18,England,347.0,,2013,Win,England,England,Australia,England,Neutral,Loss
566934,England,Australia,Old Trafford,Manchester,2013-08-01,,,,2013,Draw,England,England,Australia,England,Neutral,Draw
566935,England,Australia,Riverside Ground,Chester-le-Street,2013-08-09,England,74.0,,2013,Win,England,England,Australia,England,Neutral,Loss
566936,England,Australia,Kennington Oval,London,2013-08-21,,,,2013,Draw,England,England,Australia,England,Neutral,Draw
567356,South Africa,New Zealand,Newlands,Cape Town,2013-01-02,South Africa,27.0,,2013,Win,South Africa,South Africa,New Zealand,South Africa,Neutral,Loss
567357,South Africa,New Zealand,St George's Park,Port Elizabeth,2013-01-11,South Africa,193.0,,2013,Win,South Africa,South Africa,New Zealand,South Africa,Neutral,Loss
567363,South Africa,Pakistan,New Wanderers Stadium,Johannesburg,2013-02-01,South Africa,211.0,,2013,Win,South Africa,South Africa,Pakistan,South Africa,Neutral,Loss
567364,South Africa,Pakistan,Newlands,Cape Town,2013-02-14,South Africa,,4.0,2013,Win,South Africa,South Africa,Pakistan,South Africa,Neutral,Loss
567365,South Africa,Pakistan,SuperSport Park,Centurion,2013-02-22,South Africa,18.0,,2013,Win,South Africa,South Africa,Pakistan,South Africa,Neutral,Loss
569243,New Zealand,England,University Oval,Dunedin,2013-03-06,,,,2013,Draw,New Zealand,New Zealand,England,New Zealand,Neutral,Draw
569244,New Zealand,England,Basin Reserve,Wellington,2013-03-14,,,,2013,Draw,New Zealand,New Zealand,England,New Zealand,Neutral,Draw
569245,New Zealand,England,Eden Park,Auckland,2013-03-22,,,,2013,Draw,New Zealand,New Zealand,England,New Zealand,Neutral,Draw
573007,Australia,South Africa,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2012-11-09,,,,2012,Draw,Australia,Australia,South Africa,Australia,Neutral,Draw
573008,Australia,South Africa,Adelaide Oval,Adelaide,2012-11-22,,,,2012,Draw,Australia,Australia,South Africa,Australia,Neutral,Draw
573009,Australia,South Africa,Western Australia Cricket Association Ground,Perth,2012-11-30,South Africa,309.0,,2012,Win,Australia,Australia,South Africa,Australia,Neutral,Loss
573011,Australia,Sri Lanka,Bellerive Oval,Hobart,2012-12-14,Australia,137.0,,2012,Win,Australia,Australia,Sri Lanka,Australia,Neutral,Loss
573012,Australia,Sri Lanka,Melbourne Cricket Ground,Melbourne,2012-12-26,Australia,201.0,,2012,Win,Australia,Australia,Sri Lanka,Australia,Neutral,Loss
573013,Australia,Sri Lanka,Sydney Cricket Ground,Sydney,2013-01-03,Australia,,5.0,2013,Win,Australia,Australia,Sri Lanka,Australia,Neutral,Loss
582192,Sri Lanka,New Zealand,Galle International Stadium,Galle,2012-11-17,Sri Lanka,,10.0,2012,Win,Sri Lanka,Sri Lanka,New Zealand,Sri Lanka,Neutral,Loss
582193,Sri Lanka,New Zealand,P Sara Oval,Colombo,2012-11-25,New Zealand,167.0,,2012,Win,Sri Lanka,Sri Lanka,New Zealand,Sri Lanka,Neutral,Loss
587469,Bangladesh,West Indies,Shere Bangla National Stadium,Mirpur,2012-11-13,West Indies,77.0,,2012,Win,Bangladesh,Bangladesh,West Indies,Bangladesh,Neutral,Loss
